,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
18494,18494,23,3467941308_ae6989e29c.jpg,a dog runs through a field,2.18511851796818,0.408248290463863,1.3845453776353584e-105,9.53091075863908e-155,[0.8408709]
18495,18495,23,316833109_6500b526dc.jpg,a dog runs through a field,2.18511851796818,0.35018063965685026,1.0556011426849649e-105,6.8745561108800095e-155,[0.9257338]
18496,18496,23,3208571574_6dc1a461c5.jpg,a group of people are standing in a field,2.18511851796818,1.1118237916213198e-154,6.144419267885067e-207,1.5728604687011317e-231,[0.21146667]
18497,18497,23,1084104085_3b06223afe.jpg,a girl in a pink shirt is climbing a rock wall,2.18511851796818,0.6157673387654605,0.46983619084605616,0.3849742634318482,[0.9100799]
18498,18498,23,210625425_fb1ef5d23b.jpg,a black dog is flying through the water,2.18511851796818,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.6606652]
18499,18499,23,3538527033_df13112d51.jpg,three women in white <UNK> white <UNK> one <UNK> and a woman are wearing black <UNK> <UNK>,2.18511851796818,0.22687130324325758,0.14960409639765326,2.9559907859786378e-78,[0.46500823]
18500,18500,23,3517056462_483ee5a914.jpg,a girl in a white uniform is playing a soccer game,2.18511851796818,0.41061489280339625,0.30374119863974786,0.22825471031091593,[0.49213538]
18501,18501,23,3306212559_731ba9bd05.jpg,a group of people are standing in a field of snow,2.18511851796818,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.2701913]
18502,18502,23,2754898893_95239c1f19.jpg,a woman in a white shirt and a hat in the middle of a fountain,2.18511851796818,0.3903600291794132,1.3442010560555373e-105,9.319763389342096e-155,[0.5958381]
18503,18503,23,2760716468_b541e9fd0f.jpg,a man in a black jacket is standing on a bench in front of a brick wall,2.18511851796818,0.22687130324325758,9.395320942711887e-106,7.1049659118959834e-155,[0.6709562]
18504,18504,23,3596428453_8cfdec4869.jpg,a woman in a red shirt and a helmet in a crowd,2.18511851796818,0.49236596391733095,0.2863585110196647,4.819257363717556e-78,[0.28107306]
18505,18505,23,2178306830_6af49375b4.jpg,a man in a wetsuit is walking through water,2.18511851796818,9.94445430826712e-155,5.708217833905727e-207,1.4875195904069663e-231,[0.5292724]
18506,18506,23,2860872588_f2c7b30e1a.jpg,two dogs are playing with a toy,2.18511851796818,0.4633657281473354,0.3317154311560123,5.176479838379355e-78,[0.63736326]
18507,18507,23,300594071_3450444752.jpg,three people are standing in a field of white flowers,2.18511851796818,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.3076238]
18508,18508,23,310213587_778fe8fb5b.jpg,a group of people are sitting on a bench in front of a building,2.18511851796818,0.6677810872630443,0.5418666097296315,0.39916507923261174,[0.84343034]
18509,18509,23,2377460540_8cfb62463a.jpg,a black dog running through the grass,2.18511851796818,0.5976143046671969,0.5213606467219435,0.4347208719449914,[0.8515629]
18510,18510,23,3227148358_f152303584.jpg,a black bird is flying through the water,2.18511851796818,0.7071067811865475,0.5475690274348869,0.42728700639623407,[0.6590957]
18511,18511,23,3383037991_8f07784b81.jpg,a dog is chewing on a toy,2.18511851796818,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.5419124]
18512,18512,23,2990471798_73c50c76fb.jpg,a boy in a blue shirt and jeans is playing with his toy in the grass,2.18511851796818,0.15811388300841897,7.403162964628449e-106,5.931400068694656e-155,[0.43348998]
18513,18513,23,3541491057_61a49588d9.jpg,two dogs are playing with a toy in a field of grass,2.18511851796818,0.674199862463242,0.5119431565900963,0.35084396956386854,[0.9446845]
18514,18514,23,133189853_811de6ab2a.jpg,two men in black shirts are standing in front of a crowd,2.18511851796818,1.0481885368064027e-154,5.744895116070221e-207,1.4648606579380884e-231,[0.38042107]
18515,18515,23,3671950830_b570bac1b9.jpg,a man in a red helmet is riding a dirt bike on a track,2.18511851796818,0.36313651960128146,1.281572732138667e-105,8.988913042377078e-155,[0.64420545]
18516,18516,23,3246804978_ea2c9e56f2.jpg,three dogs are running through a field of grass,2.18511851796818,0.2358108650835347,9.28073862754236e-106,6.8521466667561e-155,[0.79633707]
18517,18517,23,2860041212_797afd6ccf.jpg,a black dog is running through the grass,2.18511851796818,0.44153854132913556,0.2912009799726999,4.57610303380527e-78,[0.80630004]
18518,18518,23,1178705300_c224d9a4f1.jpg,a dog jumps into the water,2.18511851796818,0.6911494341909904,0.5850018942433267,0.4887164517296947,[0.8199118]
18519,18519,23,3393926562_66cc01b001.jpg,a man in a black shirt and a hat in front of a crowd,2.18511851796818,0.5447047794019222,0.3641622784024099,0.2589372963482687,[0.69287163]
18520,18520,23,2763044275_aa498eb88b.jpg,three dogs run through a field,2.18511851796818,0.4371212831160368,1.3686247034637485e-105,9.073649206312902e-155,[0.8355303]
18521,18521,23,3164415865_612f9fd8bc.jpg,three people are riding on a sled <UNK> one is riding a sled of other people,2.18511851796818,8.338678437159848e-155,5.0818433803399274e-207,1.362137122503591e-231,[0.85204875]
18522,18522,23,3172280520_e7655fb596.jpg,a man and a woman are sitting on a bench with a woman in a blue jacket,2.18511851796818,0.3429971702850177,1.2342094324667795e-105,8.736097739512762e-155,[0.4186174]
18523,18523,23,501520507_c86f805ab8.jpg,a man and a woman are standing on a sidewalk near a building,2.18511851796818,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.44962403]
18524,18524,23,3457364788_3514a52091.jpg,a man with a mohawk and a boy with a mohawk,2.18511851796818,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.39670426]
18525,18525,23,3126795109_73920ed5dc.jpg,a man in a white uniform is running with a ball <UNK> football,2.18511851796818,0.18159590803171508,7.902211222806279e-106,6.116762397433826e-155,[0.41838664]
18526,18526,23,1397295388_8a5b6b525d.jpg,a crowd of people are standing in a field of large rain <UNK> one has a red,2.18511851796818,0.23483410915693106,9.611683991575087e-106,7.228576881868984e-155,[0.23876987]
18527,18527,23,632608471_a70461f123.jpg,a group of people are riding bicycles on their bike,2.18511851796818,0.3333333333333333,0.2388082776133182,4.1927887725759647e-78,[0.08997414]
18528,18528,23,2664102751_d5a737a566.jpg,a man is jumping off a rock into the water,2.18511851796818,0.36514837167011066,0.25361748263751194,4.38832006142665e-78,[0.51833177]
18529,18529,23,297724467_e8918a6f90.jpg,a dog is running through the water,2.18511851796818,0.5976143046671969,1.7804712131078345e-105,1.1531417808686418e-154,[0.68658227]
18530,18530,23,3492383096_5bbc08f0da.jpg,three dogs are walking through the snow,2.18511851796818,0.4364357804719847,0.3347323052158328,5.395774370246974e-78,[0.5413399]
18531,18531,23,3257207516_9d2bc0ea04.jpg,a girl in a white shirt and a girl in a black dress with a crowd in,2.18511851796818,0.4067446084099803,0.27837585354548083,0.19923405658137924,[0.517462]
18532,18532,23,2934801096_230ae78d7e.jpg,a man in a black shirt and a hat in front of a building,2.18511851796818,0.4688072309384954,0.3298259438935509,0.24022110864391533,[0.6923379]
18533,18533,23,2704257993_d485058a5f.jpg,a young boy in a red shirt and a girl in a red shirt with a soccer,2.18511851796818,0.1980429727657287,8.419231384106409e-106,6.445825837963022e-155,[0.50747997]
18534,18534,23,473988700_570422001b.jpg,a black dog is running through the snow,2.18511851796818,0.294359027552757,1.0248047577642663e-105,7.142069717037071e-155,[0.64835334]
18535,18535,23,2358447641_10f1e9d21f.jpg,a girl in a pink shirt is jumping on a swing,2.18511851796818,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.5494912]
18536,18536,23,3571039224_b34fa2f94c.jpg,a black dog is running through the water,2.18511851796818,0.45673553902495045,0.31070613684131754,4.954356947008765e-78,[0.86879444]
18537,18537,23,3560977956_e08d2cd531.jpg,a man and a woman are sitting on a dock near a lake,2.18511851796818,0.5883484054145521,0.538933415257052,0.5008718428920987,[0.6989939]
18538,18538,23,241031254_0c6f30e3d1.jpg,a man in a black jacket and a backpack in front of a large waterfall,2.18511851796818,0.4140393356054125,0.29570380761470627,0.21651956746181059,[0.71831536]
18539,18539,23,1355703632_5683a4b6fb.jpg,a girl in a white shirt and a soccer uniform is playing soccer,2.18511851796818,0.22645540682891918,9.383949996643161e-106,7.098450576376767e-155,[0.5252568]
18540,18540,23,279728508_6bd7281f3c.jpg,a man is jumping into a pool of water,2.18511851796818,9.94445430826712e-155,5.708217833905727e-207,1.4875195904069663e-231,[0.87843513]
18541,18541,23,2510560080_1439fe32f2.jpg,a woman and a woman are riding a horse,2.18511851796818,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.8320212]
18542,18542,23,751109943_2a7f8e117f.jpg,a girl in a pink shirt is playing with a ball in the water,2.18511851796818,0.33968311024337877,0.21066247660918871,3.8245273678543377e-78,[0.7502631]
18543,18543,23,3597354819_0069aaf16e.jpg,two children are playing in water with a ball of water in the background,2.18511851796818,0.5118286784446058,0.2694967123000709,4.529941434898427e-78,[0.65587187]
18544,18544,23,1426014905_da60d72957.jpg,a man sits on a bench with his arms out at the beach,2.18511851796818,0.2773500981126146,1.0727432744720118e-105,7.855726910762709e-155,[0.592802]
18545,18545,23,3728695560_00ec1ca492.jpg,a man and a woman are sitting on a bench with a baby in a blue and,2.18511851796818,0.4496730838653134,1.4757373049378966e-105,1.0002778732847314e-154,[0.46824196]
18546,18546,23,3203742047_6a55065411.jpg,a person in a red jacket is riding a red sled in the snow,2.18511851796818,0.41931393468876726,0.30641111111318453,0.22718709780542318,[0.76399535]
18547,18547,23,3098336319_a7e5b061d0.jpg,a person in a red jacket is riding a bicycle in the woods,2.18511851796818,0.25685450246728264,9.677734541543948e-106,7.000169231490497e-155,[0.45319676]
18548,18548,23,2092177624_13ab757e8b.jpg,a child in a blue jacket is running through a field of grass,2.18511851796818,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.7817516]
18549,18549,23,3626964430_cb5c7e5acc.jpg,two men playing a game of football,2.18511851796818,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.4175973]
18550,18550,23,3701226275_952547ba0f.jpg,a boy in a blue shirt and a blue shirt is playing with a red toy in,2.18511851796818,0.3371333247634722,1.1491812961890537e-105,7.929630597234665e-155,[0.61416656]
18551,18551,23,2500826039_165e75b20c.jpg,a man and a woman are standing in front of a crowd,2.18511851796818,0.6396021490668313,0.49444930416497357,0.4063798282013443,[0.5515233]
18552,18552,23,2058472558_7dd5014abd.jpg,a girl in a pink shirt is playing with a ball in the grass,2.18511851796818,0.36313651960128146,0.27866006020133177,0.21142141714303078,[0.778246]
18553,18553,23,3264937930_9623496b64.jpg,a group of people are riding a turn,2.18511851796818,0.6546536707079771,0.5973343122423369,0.5410822690539396,[0.39746603]
18554,18554,23,2193223202_4d908c0450.jpg,two boys playing a game of soccer,2.18511851796818,1.1275951295965648e-154,6.201806515835052e-207,1.583976781977924e-231,[0.649285]
18555,18555,23,3683592946_262e9bfbfd.jpg,a man is standing in front of a waterfall,2.18511851796818,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.4425895]
18556,18556,23,3474999131_788cbf253f.jpg,a black dog jumps over a hurdle,2.18511851796818,0.7559289460184544,0.6088325190552202,8.44484326442819e-78,[0.95962596]
18557,18557,23,537758332_8beb9cf522.jpg,two children are playing on a swing in a park,2.18511851796818,0.408248290463863,0.27299801660235645,4.640083527732319e-78,[0.46119875]
18558,18558,23,2764178773_d63b502812.jpg,a person on a bike is jumping over a ramp,2.18511851796818,0.5962847939999439,1.7778559576591526e-105,1.151858371222192e-154,[0.90295213]
18559,18559,23,3630332976_fdba22c50b.jpg,two boys are playing a game of game on a playground,2.18511851796818,0.30151134457776363,0.21473258916237822,3.8719283242189536e-78,[0.5541239]
18560,18560,23,3367053761_8ec5834bf3.jpg,a man in a black jacket is standing on a bench in front of a crowd,2.18511851796818,0.17078251276599332,7.78950302165732e-106,6.164444051541174e-155,[0.306461]
18561,18561,23,3692892751_f6574e2700.jpg,a man is riding a bicycle down a street,2.18511851796818,0.2109156496639261,8.621885232090984e-106,6.480360213743594e-155,[0.22108041]
18562,18562,23,3396153660_f729d9f9b9.jpg,two women in black dresses are standing in front of a crowd,2.18511851796818,0.1740776559556978,7.888374245688507e-106,6.223629500679345e-155,[0.56965804]
18563,18563,23,2460797929_66446c13db.jpg,a group of people are standing in a field of snow,2.18511851796818,0.4206491735743759,0.3183080898941076,0.24177037175577334,[0.11185313]
18564,18564,23,245442617_407eba1e98.jpg,a woman in a blue shirt is playing with a blue toy in the water,2.18511851796818,0.3903600291794132,0.2844307747954188,0.2102369368326755,[0.6942977]
18565,18565,23,3419916411_72934edcdb.jpg,a dog runs through the grass,2.18511851796818,0.7071067811865476,0.49654624771851796,7.262123179505913e-78,[0.87492186]
18566,18566,23,2745811124_12c4426b8b.jpg,a group of people are standing in a field,2.18511851796818,0.35826565528689464,0.2340033322873258,3.804361453886343e-78,[0.45638448]
18567,18567,23,1144288288_e5c9558b6a.jpg,a woman in a white jacket and a white jacket is standing on the sidewalk in front,2.18511851796818,0.3593853317346046,0.27730797465569135,0.2256540129692241,[0.7001631]
18568,18568,23,2875583266_4da13ae12d.jpg,a race car is driving down a track with his arms in the air,2.18511851796818,0.29649972666444047,1.1210710634722678e-105,8.122399835366372e-155,[0.7855363]
18569,18569,23,2553188198_da1123a723.jpg,two dogs are playing in a field of green grass,2.18511851796818,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.7129561]
18570,18570,23,2662845514_8620aaee96.jpg,a man is jumping off a ramp in a wooded area,2.18511851796818,0.19069251784911848,8.377555578427509e-106,6.513869329968086e-155,[0.44516015]
18571,18571,23,143688205_630813a466.jpg,a person is climbing a rock wall,2.18511851796818,0.8451542547285166,0.7522274428480575,0.5721248424548514,[0.87993014]
18572,18572,23,2135502491_a15c6b5eae.jpg,a dog running through the snow,2.18511851796818,0.7571162714266755,0.6212795856113749,0.5115078115793242,[0.89107174]
18573,18573,23,1784309115_0ad6791146.jpg,a man and a woman are standing on a sidewalk with a red and white and blue,2.18511851796818,0.3429971702850177,1.2342094324667795e-105,8.736097739512762e-155,[0.42034313]
18574,18574,23,3541483943_9776baee7c.jpg,a man is doing a trick on a skateboard on a ramp,2.18511851796818,0.6699938983346256,0.5465150752015397,0.4286982293646294,[0.8574159]
18575,18575,23,3543600125_223747ef4c.jpg,two men are standing in front of a large building,2.18511851796818,0.4472135954999579,0.36697755388142567,0.2907153684841096,[0.32666937]
18576,18576,23,3356700488_183566145b.jpg,two women are standing in front of a store with a woman in a red jacket on,2.18511851796818,0.41753963258034626,0.34444356441867596,0.26916574623990996,[0.4670078]
18577,18577,23,2426781076_e3f4d2685c.jpg,a boy in a red shirt is jumping on a trampoline,2.18511851796818,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.5816417]
18578,18578,23,3453544202_3855ab34b6.jpg,a man in a black helmet and helmet is riding a bike,2.18511851796818,0.4264014327112209,1.4248771407217e-105,9.740506563602454e-155,[0.8676231]
