,Epoch,ImageName,Predicted,TrainLoss
10434,13,3457364788_3514a52091.jpg,two men are sitting at a table with a blue and blue hat,2.159105862259234
10435,13,3126795109_73920ed5dc.jpg,a basketball player in a white uniform is running up the ball,2.159105862259234
10436,13,1397295388_8a5b6b525d.jpg,a group of people are performing in a park with a crowd,2.159105862259234
10437,13,632608471_a70461f123.jpg,a group of people are playing instruments,2.159105862259234
10438,13,2664102751_d5a737a566.jpg,a man is climbing to rock rock wall,2.159105862259234
10439,13,297724467_e8918a6f90.jpg,a brown dog is walking on the beach,2.159105862259234
10440,13,3492383096_5bbc08f0da.jpg,a dog and a dog are playing in the water,2.159105862259234
10441,13,3257207516_9d2bc0ea04.jpg,two young boys with their hands and smile for the camera,2.159105862259234
10442,13,2934801096_230ae78d7e.jpg,people are sitting on a bench in front of a large building,2.159105862259234
10443,13,2704257993_d485058a5f.jpg,three women in white are standing on a street,2.159105862259234
10444,13,473988700_570422001b.jpg,a black dog is running through a grassy area with trees in the background,2.159105862259234
10445,13,2358447641_10f1e9d21f.jpg,a girl in a pink jacket is standing in front of a tree,2.159105862259234
10446,13,3571039224_b34fa2f94c.jpg,a black dog is running through the water with a stick in its mouth,2.159105862259234
10447,13,3560977956_e08d2cd531.jpg,two people are in a canoe on a river,2.159105862259234
10448,13,241031254_0c6f30e3d1.jpg,a man in a blue shirt is walking down a path,2.159105862259234
10449,13,1355703632_5683a4b6fb.jpg,a woman in a blue shirt is running on a field,2.159105862259234
10450,13,279728508_6bd7281f3c.jpg,a boy in a blue shirt is jumping over a rock wall,2.159105862259234
10451,13,2510560080_1439fe32f2.jpg,two men and a man are standing on a sidewalk with a tree and a man in,2.159105862259234
10452,13,751109943_2a7f8e117f.jpg,a woman in a blue shirt is sitting on a rock with a large white and blue,2.159105862259234
10453,13,3597354819_0069aaf16e.jpg,a man and a woman are standing on a beach with a man in the background,2.159105862259234
10454,13,1426014905_da60d72957.jpg,a man in a black jacket is standing on a bench with a large stick in the,2.159105862259234
10455,13,3728695560_00ec1ca492.jpg,a young boy is sitting in a restaurant,2.159105862259234
10456,13,3203742047_6a55065411.jpg,a boy in a red jacket is riding a snowy hill,2.159105862259234
10457,13,3098336319_a7e5b061d0.jpg,a skateboarder is jumping over a ramp in the woods,2.159105862259234
10458,13,2092177624_13ab757e8b.jpg,a man in a red shirt and shorts is standing on a rock,2.159105862259234
10459,13,3626964430_cb5c7e5acc.jpg,two men are walking down a street,2.159105862259234
10460,13,3701226275_952547ba0f.jpg,a boy in a blue shirt is jumping over a wooden wall,2.159105862259234
10461,13,2500826039_165e75b20c.jpg,two women in a dress are looking at a table,2.159105862259234
10462,13,2058472558_7dd5014abd.jpg,a girl in a pink shirt is running through a field,2.159105862259234
10463,13,3264937930_9623496b64.jpg,a child is sliding down a red slide,2.159105862259234
10464,13,2193223202_4d908c0450.jpg,a man and a woman are sitting on a bench,2.159105862259234
10465,13,3683592946_262e9bfbfd.jpg,two people are climbing up a rock wall,2.159105862259234
10466,13,3474999131_788cbf253f.jpg,a brown dog jumps over a hurdle,2.159105862259234
10467,13,537758332_8beb9cf522.jpg,a young boy in a red shirt is sliding down a slide,2.159105862259234
10468,13,2764178773_d63b502812.jpg,a person on a bike is riding down a dirt hill,2.159105862259234
10469,13,3630332976_fdba22c50b.jpg,two men are sitting on a bench,2.159105862259234
10470,13,3367053761_8ec5834bf3.jpg,a man sitting on a bench with a book on his head,2.159105862259234
10471,13,3692892751_f6574e2700.jpg,a man in a black shirt and jeans is jumping over a large brick wall,2.159105862259234
10472,13,3396153660_f729d9f9b9.jpg,three girls are sitting on a table with a man in a blue shirt,2.159105862259234
10473,13,2460797929_66446c13db.jpg,a group of people in a boat are standing in a river,2.159105862259234
10474,13,245442617_407eba1e98.jpg,a girl in a pink shirt is jumping over a large tree swing,2.159105862259234
10475,13,3419916411_72934edcdb.jpg,a dog is standing on a leash with a dog,2.159105862259234
10476,13,2745811124_12c4426b8b.jpg,a group of children are sitting on a stage,2.159105862259234
10477,13,1144288288_e5c9558b6a.jpg,a woman in a black shirt and jeans stands on a sidewalk,2.159105862259234
10478,13,2875583266_4da13ae12d.jpg,a man in a red and white helmet is riding a motorcycle in a race,2.159105862259234
10479,13,2553188198_da1123a723.jpg,a black dog and a brown dog are playing in the water,2.159105862259234
10480,13,2662845514_8620aaee96.jpg,a small dog is playing with a ball in a pool,2.159105862259234
10481,13,143688205_630813a466.jpg,a man is climbing to rock climbing,2.159105862259234
10482,13,2135502491_a15c6b5eae.jpg,a dog is running through the snow,2.159105862259234
10483,13,1784309115_0ad6791146.jpg,two men are standing on a bench in front of a building,2.159105862259234
10484,13,3541483943_9776baee7c.jpg,a skateboarder is doing a trick on a skateboard,2.159105862259234
10485,13,3543600125_223747ef4c.jpg,a man and woman are sitting at a table with a book and a man,2.159105862259234
10486,13,3356700488_183566145b.jpg,two men in a red shirt and hats are standing in front of a brick building,2.159105862259234
10487,13,2426781076_e3f4d2685c.jpg,a girl in a red shirt is sliding down a red slide,2.159105862259234
10488,13,3453544202_3855ab34b6.jpg,a man in a red and white and white and helmet is riding a motorcycle on a,2.159105862259234
10489,13,2393196444_8f4f540f5f.jpg,two men are sitting on a bench in front of a building,2.159105862259234
10490,13,3320680380_b0d38b3b4a.jpg,two people are riding a sled in a snowy field,2.159105862259234
10491,13,3187492926_8aa85f80c6.jpg,a man is in the air with a blue and yellow board,2.159105862259234
10492,13,447800028_0242008fa3.jpg,a black dog is running through the water with a stick in its mouth,2.159105862259234
10493,13,3682277595_55f8b16975.jpg,a dog is running on a beach,2.159105862259234
10494,13,255091930_aa2b5c0eb9.jpg,a woman in a white shirt and sunglasses,2.159105862259234
10495,13,3672109677_8caa992671.jpg,a group of women and a young woman are sitting on a stage,2.159105862259234
10496,13,3631671718_d712821757.jpg,a boy in a red shirt is playing with a soccer ball in a field of grass,2.159105862259234
10497,13,1904112245_549e47c8aa.jpg,a brown dog is jumping over a tree,2.159105862259234
10498,13,2279945145_8815c59217.jpg,a dog is playing with a ball in the water,2.159105862259234
10499,13,3092200805_dd1f83ddbe.jpg,a man and a woman are in a boat on a lake,2.159105862259234
10500,13,2307118114_c258e3a47e.jpg,a man with a mohawk and sunglasses,2.159105862259234
10501,13,2755314937_1e974bf2b5.jpg,a young girl wearing a blue shirt and blue jeans is sitting on a red toy,2.159105862259234
10502,13,3134585858_a8c3493ca5.jpg,a man and a woman are standing in front of a building,2.159105862259234
10503,13,469259974_bb03c15c42.jpg,a man in a blue shirt is sitting on a bench,2.159105862259234
10504,13,463875230_f19e83d6df.jpg,a boy in a blue shirt and jeans is jumping over a skateboard,2.159105862259234
10505,13,3106223494_52d4d2d75d.jpg,a man in a red shirt is standing in front of a crowd,2.159105862259234
10506,13,2354540393_a149722680.jpg,a boy in a blue shirt is sitting on a couch,2.159105862259234
10507,13,1398613231_18de248606.jpg,two boys in a blue bathing suit and one swim is swimming in the water,2.159105862259234
10508,13,2207244634_1db1a1890b.jpg,a boy wearing a blue shirt is riding a skateboard on a skateboard,2.159105862259234
10509,13,3710674892_857b8056f7.jpg,a baby in a yellow shirt is playing with a toy,2.159105862259234
10510,13,2931254547_e97c6d0d63.jpg,a group of people are gathered in a crowded street,2.159105862259234
10511,13,535309053_ec737abde8.jpg,a group of people sit on a bench in a city,2.159105862259234
10512,13,2947172114_b591f84163.jpg,a group of men playing a game on a field,2.159105862259234
10513,13,1332722096_1e3de8ae70.jpg,three young men are standing on a street with a crowd on the ground,2.159105862259234
10514,13,260392825_ea61660633.jpg,a man and a woman are sitting on a bench,2.159105862259234
10515,13,2187222896_c206d63396.jpg,a woman in a blue shirt and black pants is standing on a dock,2.159105862259234
10516,13,432490118_54a9c0e500.jpg,a dog is running through a grassy area,2.159105862259234
10517,14,3612825666_54f5a2bc06.jpg,a man is jumping on a bench in a park,2.097578223209953
10518,14,2088532947_c628e44c4a.jpg,a girl in a pink shirt is sitting on a red couch,2.097578223209953
10519,14,2514612680_b0d2d77099.jpg,a man in a red jacket is standing in front of a brick building,2.097578223209953
10520,14,2659606300_bea3feaf8b.jpg,a woman in a red shirt is standing on a bench with a large stick in the,2.097578223209953
10521,14,2097398349_ff178b3f1b.jpg,a man in a red jacket is standing on a mountain mountain,2.097578223209953
10522,14,3227594168_3351722aae.jpg,a woman and a girl are playing in a field of flowers,2.097578223209953
10523,14,3303797949_339bb969ba.jpg,two men are playing basketball,2.097578223209953
10524,14,2892395757_0a1b0eedd2.jpg,a person on a bike is riding on a dirt track,2.097578223209953
10525,14,979201222_75b6456d34.jpg,two women in red pants are standing on a sidewalk with a group of people on the,2.097578223209953
10526,14,3432634159_1eb9a73306.jpg,a man and woman are sitting on a bench,2.097578223209953
10527,14,2475300106_b8563111ba.jpg,a dog running through the grass,2.097578223209953
10528,14,799431781_65dc312afc.jpg,three young girls are sitting on a bench with a toy in the background,2.097578223209953
10529,14,559102835_472ff702b5.jpg,two boys in red uniforms are playing soccer,2.097578223209953
10530,14,2623146491_b64698b875.jpg,a man is sitting on a table with a white and white bag,2.097578223209953
10531,14,2266901263_4324af1f03.jpg,a group of people are playing with a ball in front of a large building,2.097578223209953
10532,14,2868668723_0741222b23.jpg,a man is wearing a blue shirt and jumping on a dirt path,2.097578223209953
10533,14,2766926202_4201bf2bf9.jpg,people are sitting on a large bench near a city and building,2.097578223209953
10534,14,2203286182_b453e9d176.jpg,a black dog running through the grass,2.097578223209953
10535,14,255741044_1102982213.jpg,a brown and white dog is running through a grassy area,2.097578223209953
10536,14,503090187_8758ab5680.jpg,a man with a beard and a woman in a black shirt is sitting on a rock,2.097578223209953
10537,14,456299217_b2802efbc2.jpg,a person is riding a large blue and white canoe through the water,2.097578223209953
10538,14,3556485995_9cd40269e9.jpg,a man in a red uniform is running with a ball,2.097578223209953
10539,14,3501781809_88429e3b83.jpg,a dirt bike rider is in midair,2.097578223209953
10540,14,219843859_94b6d0a580.jpg,a man in a white shirt and black pants is climbing,2.097578223209953
10541,14,2301867590_98c0ecb0cb.jpg,a man in a red jacket and a black and white jacket is skiing,2.097578223209953
10542,14,405615014_03be7ef618.jpg,a man in a black shirt and black hat standing on a sidewalk with a crowd on,2.097578223209953
10543,14,1352398363_9cc8ffcce9.jpg,a young boy wearing a blue shirt is jumping on the beach,2.097578223209953
10544,14,233270519_d60d4518fa.jpg,a young boy wearing a white shirt is running on the beach,2.097578223209953
10545,14,3094278545_febac56382.jpg,a girl in a pink shirt is standing in front of a lake with a blue and,2.097578223209953
10546,14,3009035153_715e39b440.jpg,a man in a white shirt is jumping,2.097578223209953
10547,14,3249891130_b241591e89.jpg,three women are posing for a picture,2.097578223209953
10548,14,3425887426_bf60b8afa3.jpg,a man in a black shirt is playing tennis,2.097578223209953
10549,14,3295680663_af21ea648b.jpg,a man is sitting on a bench in front of a crowd,2.097578223209953
10550,14,2472634822_7d5d2858c0.jpg,a black and white dog is running on a grassy field,2.097578223209953
10551,14,3214579977_fa9fb006a6.jpg,two black dogs are playing with a stick in the snow,2.097578223209953
10552,14,3436074878_21515a6706.jpg,a brown dog is running on a grassy field with a brown dog,2.097578223209953
10553,14,3733074526_82aa8d5f8d.jpg,a woman in a red dress and a crowd of people on a street,2.097578223209953
10554,14,2902269566_419d9f1d8e.jpg,a man on a dirt bike riding through the dirt,2.097578223209953
10555,14,2450453051_f1d4a78ab4.jpg,a black and white dog is jumping up and in a field,2.097578223209953
10556,14,2870194345_0bcbac1aa5.jpg,a girl in a pink dress is running through a field with a pink dog,2.097578223209953
10557,14,352981175_16ff5c07e4.jpg,two people are riding skis in the snow,2.097578223209953
10558,14,3424934891_69f18da66e.jpg,a dog is running on a track with a black and white dog,2.097578223209953
10559,14,3019923691_3b3c5a4766.jpg,a dog with a stick in its mouth is walking out of the water,2.097578223209953
10560,14,2842865689_e37256d9ce.jpg,two boys are sitting on a bench in front of a building,2.097578223209953
10561,14,3606093421_eddd46c2c7.jpg,a group of people are riding on a blue and white raft,2.097578223209953
10562,14,1313961775_824b87d155.jpg,a girl in a blue bathing suit is riding a blue surfboard in a blue and blue,2.097578223209953
10563,14,2288315705_5f4c37d932.jpg,a white dog is running on a beach,2.097578223209953
10564,14,837919879_94e3dacd83.jpg,two men are running on a beach with a dog,2.097578223209953
10565,14,3690425778_3b390b3ea5.jpg,a man is jumping into a lake,2.097578223209953
10566,14,2832033116_1677ea1e2e.jpg,a woman with a red shirt and a white shirt is sitting on a bench,2.097578223209953
10567,14,3562302012_0cbcd01ff9.jpg,a little boy in a red shirt is jumping into a pool,2.097578223209953
10568,14,396360611_941e5849a3.jpg,two people are climbing a rock cliff,2.097578223209953
10569,14,302241178_a582c1b953.jpg,a white dog with a stick in its mouth is walking out of the water,2.097578223209953
