,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2,BLEU3,BLEU4,Similarity
15052,15052,19,3255732353_fbc487aefc.jpg,a girl in a pink jacket and white hat and hat walking along a snow covered hill,1.812314268142458,0.24253562503633297,0.15634385918744187,3.0563357593914e-78,[0.7544796]
15053,15053,19,2089350172_dc2cf9fcf6.jpg,a dog swims in a lake,1.812314268142458,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.849837]
15054,15054,19,2553024095_735bc46267.jpg,a girl in a pink shirt and jeans is sitting on a tree stump,1.812314268142458,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.6072464]
15055,15055,19,3183195185_cd0ff994a1.jpg,a woman wearing a red hat and white is holding a camera,1.812314268142458,0.27740382852614875,1.0429087561241706e-105,7.535860277359515e-155,[0.1369384]
15056,15056,19,778885185_3f6905370b.jpg,a dog runs through the grass,1.812314268142458,0.36514837167011077,1.286254448451763e-105,9.013778876140909e-155,[0.72509384]
15057,15057,19,3220151692_d398ef9779.jpg,a man and a child are playing in a pool,1.812314268142458,0.18257418583505533,8.140425248256965e-106,6.373704167435469e-155,[0.46986514]
15058,15058,19,3417662443_2eaea88977.jpg,a girl with a pink hat is looking into a camera,1.812314268142458,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.35233653]
15059,15059,19,3381788544_2c50e139dd.jpg,two young girls are standing on a sidewalk with their arms to each other,1.812314268142458,0.2773500981126146,0.18427951903428602,3.4558505924538693e-78,[0.7030474]
15060,15060,19,209605542_ca9cc52e7b.jpg,a man in a black shirt and shorts is rock climbing,1.812314268142458,0.36429287039633934,0.2894795530430303,0.2249926827428437,[0.87712127]
15061,15061,19,3376942201_2c45d99237.jpg,a dog is standing on the ground with a dog,1.812314268142458,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.51894504]
15062,15062,19,566397227_a469e9e415.jpg,a girl in a pink shirt runs through a field,1.812314268142458,0.557773351022717,0.4245821434323029,0.32466791547509893,[0.7752892]
15063,15063,19,2107837987_ffecfc367a.jpg,a young girl in a swimsuit is running,1.812314268142458,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.38671467]
15064,15064,19,2113530024_5bc6a90e42.jpg,a group of children playing soccer,1.812314268142458,0.42888194248035344,0.3011705232065454,4.404700362980128e-78,[0.84588265]
15065,15065,19,3547000169_40191e02ca.jpg,a young boy is playing with a guitar and guitar,1.812314268142458,6.6709427497276e-155,4.385919614354788e-207,1.2183324802375697e-231,[0.36936116]
15066,15066,19,2868136205_3cf679208d.jpg,a little girl in a red shirt is sitting on a red scooter,1.812314268142458,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.70564574]
15067,15067,19,2684322797_85406f571d.jpg,a woman in a red shirt is sitting on a bench with a cup of people on,1.812314268142458,0.17149858514250882,7.811043637425785e-106,6.1773539527177615e-155,[0.5938421]
15068,15068,19,2298077331_f9a1488067.jpg,a dog and a black dog play in a field,1.812314268142458,0.816496580927726,0.5459960332047129,7.803659209895733e-78,[0.87442535]
15069,15069,19,3200120942_59cfbb3437.jpg,a group of people are jumping up at a large rock,1.812314268142458,8.995097368733392e-155,5.3424563203549164e-207,1.4147351699132998e-231,[0.48644477]
15070,15070,19,947664583_7c63172366.jpg,a boy in a blue swimsuit is jumping into the pool,1.812314268142458,0.504524979109513,0.4382090451197461,0.38163309113713373,[0.7904055]
15071,15071,19,2176980976_7054c99621.jpg,a couple sits on a rock overlooking the ocean,1.812314268142458,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.7600689]
15072,15072,19,3143980056_7a64a94b58.jpg,a young boy is playing with a large blue and blue toy,1.812314268142458,0.1507556722888818,7.173939724993213e-106,5.791739854583281e-155,[0.31138957]
15073,15073,19,2900274587_f2cbca4c58.jpg,a boat with a boat in the water,1.812314268142458,0.5669467095138409,1.719629886784132e-105,1.1231644147255971e-154,[0.5396264]
15074,15074,19,3474912569_7165dc1d06.jpg,a woman and two children sit on a bench in front of a large building,1.812314268142458,0.25822446035780905,1.0003946678015245e-105,7.331526728673876e-155,[0.41682005]
15075,15075,19,299612419_b55fe32fea.jpg,a group of people sit on a rock overlooking a rocky area,1.812314268142458,0.3692744729379982,0.23683753340780578,4.1735993043546123e-78,[0.80117637]
15076,15076,19,3430526230_234b3550f6.jpg,a black dog running through a grassy area,1.812314268142458,1.1792672138099217e-154,6.387945096312479e-207,1.619863157690489e-231,[0.8474244]
15077,15077,19,3349194268_0ee555c9a2.jpg,a little girl in a pink dress is standing in front of a tree,1.812314268142458,0.12838814775327384,6.452433877141821e-106,5.3448396730677054e-155,[0.75782573]
15078,15078,19,3174453534_fcc927c647.jpg,a little girl is sitting on a couch with a white and blue bag,1.812314268142458,0.3144854510165755,0.20021413953289954,3.6799428630948515e-78,[0.87583184]
15079,15079,19,3544573946_e03aebbfde.jpg,a boy in a red shirt is holding a stick,1.812314268142458,0.2357022603955158,9.635121155365544e-106,7.241926111174567e-155,[0.35084453]
15080,15080,19,211981411_e88b8043c2.jpg,a person is driving a blue car in a river,1.812314268142458,0.40465559506275994,1.3304775691114547e-105,9.02610261204801e-155,[0.59422904]
15081,15081,19,248994078_a9257f448b.jpg,a black dog is playing with a ball on a grassy field with a ball in its,1.812314268142458,0.3834824944236852,0.26776340942976534,0.1934529902282619,[0.7473693]
15082,15082,19,3229898555_16877f5180.jpg,a dog is playing with a ball,1.812314268142458,0.48795003647426655,0.3603113415776055,5.705336763108155e-78,[0.29297045]
15083,15083,19,2893515010_4a3d9dcc67.jpg,a football player in a red uniform is trying to score from the opposing team,1.812314268142458,0.40828872114926745,0.2864203843298435,0.20796179532157866,[0.8575853]
15084,15084,19,2079554580_f18d5c181b.jpg,a person is climbing a rock in a wooded area,1.812314268142458,0.40465559506275994,0.3320550223312214,0.2630501434025343,[0.53760594]
15085,15085,19,3425071001_e7c9809ef2.jpg,a woman in a blue shirt and blue shorts is playing with a ball,1.812314268142458,0.1815682598006407,8.110795681784968e-106,6.356121367760845e-155,[0.417147]
15086,15086,19,492802403_ba5246cfea.jpg,a brown dog is jumping to catch a ball in a grassy field,1.812314268142458,0.4236592728681617,0.3177662131361422,0.23901088824528133,[0.7979861]
15087,15087,19,3014080715_f4f0dbb56e.jpg,a dog is walking down a snow covered hill,1.812314268142458,0.45643546458763845,0.38923085173297584,0.3155984539112945,[0.77763355]
15088,15088,19,3015891201_2c1a9e5cd7.jpg,a woman with a blue shirt and a woman in a black shirt looking at something in,1.812314268142458,0.19174124721184263,8.407935440552786e-106,6.53175655370481e-155,[0.62706023]
15089,15089,19,2556392380_ee57514233.jpg,a baby sits on a bench,1.812314268142458,0.22147368276206617,7.801527591777572e-106,5.467133248249545e-155,[0.7420349]
15090,15090,19,3613424631_3ae537624f.jpg,a person on a bike is jumping over a ramp,1.812314268142458,0.21081851067789192,8.951109618831298e-106,6.8489908526642754e-155,[0.45397547]
15091,15091,19,2486364531_b482d7f521.jpg,a boy in a red shirt is jumping into the air to catch a red ball,1.812314268142458,0.36514837167011077,0.3046263575143144,0.2574866101628968,[0.7645793]
15092,15092,19,533602654_9edc74385d.jpg,a man is sitting on a bench with his arms on the wall,1.812314268142458,0.17902871850985821,8.035743962310585e-106,6.311514251575017e-155,[0.47765258]
15093,15093,19,2944836001_b38b516286.jpg,a man in a white shirt is jumping in the air,1.812314268142458,0.33028912953790823,1.20383601461367e-105,8.57273414893938e-155,[0.5885288]
15094,15094,19,241347271_a39a5a0070.jpg,a football player in a red jersey is being tackled by another player,1.812314268142458,0.1386750490563073,6.789159366500962e-106,5.554837769749797e-155,[0.77531004]
15095,15095,19,2696060728_3043cfc38c.jpg,a man is surfing a wave,1.812314268142458,0.5163977794943222,0.40352392071244075,6.206021746903507e-78,[0.78535676]
15096,15096,19,3328397409_092de2bd32.jpg,a person in a blue jacket is skiing down a mountain,1.812314268142458,0.46709936649691375,0.36284226472183323,0.2790159393585827,[0.4654049]
15097,15097,19,322791392_aa3b142f43.jpg,a brown dog is running through a grassy field,1.812314268142458,0.5400617248673217,0.34362069337189094,5.518020345386123e-78,[0.80015796]
15098,15098,19,2920969723_83918fe909.jpg,a man is skateboarding on a sidewalk with a brick wall in the background,1.812314268142458,0.1815682598006407,8.110795681784968e-106,6.356121367760845e-155,[0.8373058]
15099,15099,19,632251903_b36701a5e9.jpg,two people are in a lake near a waterfall,1.812314268142458,0.18873561585072657,7.715201890736199e-106,5.798881106377341e-155,[0.5596384]
15100,15100,19,2346772831_b2748ba1f0.jpg,a woman in a red shirt and jeans is standing on a sidewalk with a blue sky,1.812314268142458,0.4067446084099803,1.38117750957561e-105,9.513342184857057e-155,[0.3964262]
15101,15101,19,2967630001_cdc5560c0b.jpg,a dog is playing with a ball on the beach,1.812314268142458,0.6324555320336759,0.3644426547534843,5.775353993361614e-78,[0.88150203]
15102,15102,19,2603690144_7a28b1d13c.jpg,a woman and a dog are standing in a field of grass and flowers,1.812314268142458,0.36313651960128146,0.27866006020133177,0.21142141714303078,[0.6350496]
15103,15103,19,3393035454_2d2370ffd4.jpg,a man in a red shirt and backpack is walking through a wooded area,1.812314268142458,0.1815682598006407,8.110795681784968e-106,6.356121367760845e-155,[0.5599214]
15104,15104,19,3076928208_5763e9eb8c.jpg,a dog is jumping through a field,1.812314268142458,0.3178697118830404,1.0146088223279212e-105,6.787872662925505e-155,[0.9122187]
15105,15105,19,3677693858_62f2f3163f.jpg,a girl is swinging on a swing,1.812314268142458,0.3086066999241838,1.151077693742377e-105,8.286571670851008e-155,[0.7755211]
15106,15106,19,3677239603_95865a9073.jpg,a woman in a blue shirt and black shorts and a woman in a black shirt walking,1.812314268142458,0.3834824944236852,0.26776340942976534,0.19345299022826185,[0.6844817]
15107,15107,19,3482314155_bd1e668b4e.jpg,a man in a black and white uniform is jumping into the air to catch a frisbee,1.812314268142458,0.3208444739598739,0.2380310336070419,0.17694975149532557,[0.55758405]
15108,15108,19,701816897_221bbe761a.jpg,a girl is jumping into a pool while another boy watches,1.812314268142458,0.6030226891555273,0.5435983813451827,0.49616830003403634,[0.949537]
15109,15109,19,3354330935_de75be9d2f.jpg,a man is skiing down a mountain,1.812314268142458,0.1510758360312796,5.635004844736336e-106,4.056622047786037e-155,[0.74818283]
15110,15110,19,3281611946_f42deed2e1.jpg,a man in a white shirt and sunglasses,1.812314268142458,0.5003287150764929,0.32997393998760877,5.185404073830853e-78,[0.6003562]
15111,15111,19,2465218087_fca77998c6.jpg,a man and a woman are sitting on a river in a lake,1.812314268142458,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.5246949]
15112,15112,19,2428086758_bce4733f7e.jpg,a brown dog is walking on a beach with a group of dogs,1.812314268142458,0.5370861555295747,0.2935996267530719,4.91484601202685e-78,[0.7098747]
15113,15113,19,3294952558_96bb8c8cf3.jpg,a brown dog is playing with a brown dog in a grassy field,1.812314268142458,0.5370861555295747,0.3716256635499137,0.2691109110344472,[0.7946032]
15114,15114,19,2618322793_5fb164d86a.jpg,a young boy is swinging on a swing,1.812314268142458,0.6123724356957945,0.4979767789589947,0.3976353643835253,[0.9920111]
15115,15115,19,976392326_082dafc3c5.jpg,a person climbing a rock,1.812314268142458,0.2997762379232956,9.856420254060853e-106,6.686701276748014e-155,[0.54696465]
15116,15116,19,1926129518_4350f4f552.jpg,a dog jumps to catch a frisbee,1.812314268142458,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.56870526]
15117,15117,19,2256218522_53b92bcbb2.jpg,a black and white dog is running on the beach,1.812314268142458,0.7745966692414834,0.7200938776933322,0.6803749333171202,[0.9661693]
15118,15118,19,3171651115_e07b9d08f6.jpg,a surfer is in the air above a wave,1.812314268142458,0.5400617248673217,1.665366215636638e-105,1.0962103931192249e-154,[0.79445124]
15119,15119,19,2568656919_6e49d2a82b.jpg,a dog is running through the water with a stick in its mouth,1.812314268142458,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.8972742]
15120,15120,19,1397887419_e798697b93.jpg,two dogs are playing in a field of grass,1.812314268142458,0.28867513459481287,1.101456361323164e-105,8.014508691042773e-155,[0.8366768]
15121,15121,19,3582048078_7bac2d8473.jpg,a boy in a blue swimsuit is jumping into the water,1.812314268142458,0.30151134457776363,1.1335417503125087e-105,8.190757052088229e-155,[0.81750304]
15122,15122,19,95734035_84732a92c1.jpg,a group of people are riding on a mountain,1.812314268142458,0.25831786022211856,9.856264578672615e-106,7.171697481695543e-155,[0.625093]
15123,15123,19,241345522_c3c266a02a.jpg,a soccer player in a white uniform is running with the ball,1.812314268142458,0.5222329678670936,0.37682579709686786,5.902360740129213e-78,[0.74683535]
15124,15124,19,3631810528_7233c0f421.jpg,a woman sits on a bench in front of a bus,1.812314268142458,0.49543369430686224,1.5732131313969338e-105,1.0499412182717021e-154,[0.8497932]
15125,15125,19,185057637_e8ada37343.jpg,a group of men in a park,1.812314268142458,0.816496580927726,0.6406049373116735,8.776640122853315e-78,[0.6397038]
15126,15126,19,452416075_60b2bb5832.jpg,a boy in a blue shirt is jumping on a trampoline,1.812314268142458,0.5222329678670935,0.39056936287844307,0.29502343631964045,[0.8318578]
15127,15127,19,2974501005_346f74e5d8.jpg,a boy in a blue shirt and black shorts is jumping into a large rock,1.812314268142458,0.25819888974716115,1.0232623411354425e-105,7.57965434483665e-155,[0.69721085]
15128,15128,19,177302997_5b2d770a0a.jpg,a man on a motorcycle ride as another man watches,1.812314268142458,0.19075647687597008,8.099298916060154e-106,6.197223199276648e-155,[0.43206152]
15129,15129,19,2003663004_5b70920a98.jpg,a football player is being tackled by a player in a white jersey,1.812314268142458,0.4236592728681617,0.36473609706749055,0.264509028632567,[0.75219]
15130,15130,19,3457315666_b943111dec.jpg,a dog is jumping up and on a red bench in a park,1.812314268142458,0.41937778554338095,0.2429336048264346,4.1791409005723945e-78,[0.70772076]
15131,15131,19,3676460610_8c52e8a355.jpg,a man with a backpack is standing on top of a mountain,1.812314268142458,8.612150057732663e-155,5.191235785998995e-207,1.384292958842266e-231,[0.24501829]
15132,15132,19,496110746_a93ca191ae.jpg,a girl in a pink shirt is swinging on a trampoline,1.812314268142458,0.38138503569823695,1.3237229998778325e-105,9.212002349967284e-155,[0.76271015]
15133,15133,19,2647062476_5ef31ba867.jpg,a group of children in a park,1.812314268142458,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.35875243]
15134,15134,19,2646046871_c3a5dbb971.jpg,a boy in a blue shirt is playing with a ball,1.812314268142458,0.5393598899705937,0.31520816123773876,5.17862905677001e-78,[0.6339433]
15135,15135,19,2203615439_3c7cdc39dc.jpg,a man is standing on the stairs,1.812314268142458,0.3178697118830404,1.0146088223279212e-105,6.787872662925505e-155,[0.55729616]
15136,15136,19,3227423095_5049951eab.jpg,a person is standing on a bicycle in front of a building,1.812314268142458,0.49236596391733095,0.3624601735626517,5.731095145962094e-78,[0.7118025]
15137,15137,19,3532098999_4e07a0a17e.jpg,two dogs are running on the grass,1.812314268142458,0.5976143046671969,0.5213606467219435,0.4347208719449914,[0.9663163]
