Unnamed: 0.1,Unnamed: 0,Epoch,ImageName,Predicted,TrainLoss,BLEU2
18379,18379,23,197107117_4b438b1872.jpg,a man is climbing a rock cliff with his arms out over the water,2.185118518,0.196116135
18380,18380,23,2893374123_087f98d58a.jpg,a man in a red helmet is riding a bike in the woods,2.185118518,0.277350098
18381,18381,23,537579448_a7f92cef58.jpg,a girl in a pink shirt is running through a field of green grass and flowers,2.185118518,0.316227766
18382,18382,23,3479245321_6a5bc470f8.jpg,a group of people are sitting in a park,2.185118518,0.706184011
18383,18383,23,2799871904_3b3125518a.jpg,a man is sitting on a bench with a woman in a blue jacket and sunglasses,2.185118518,0.5
18384,18384,23,2230067846_74046b89d3.jpg,a man in a blue shirt is playing with a soccer ball in a field of white,2.185118518,6.27E-155
18385,18385,23,3444982197_0ff15cc50b.jpg,two men are standing in front of a large crowd,2.185118518,0.210818511
18386,18386,23,3252588185_3210fe94be.jpg,a woman in a bikini is playing with a large stick in the background,2.185118518,0.36313652
18387,18387,23,3351111378_b5d80783a1.jpg,a man in a blue shirt and a blue shirt is jumping in water,2.185118518,0.256776296
18388,18388,23,109823394_83fcb735e1.jpg,a man in a red jacket and a helmet in a race,2.185118518,0.123091491
18389,18389,23,3639704469_fe83e1c9b7.jpg,a man and a woman are walking through a field of large trees,2.185118518,0.423659273
18390,18390,23,3261666285_86fceb762d.jpg,a basketball player is being tackled by a player in white,2.185118518,0.492489902
18391,18391,23,3609027309_af75f773d9.jpg,a man and a woman are standing in front of a large tree,2.185118518,0.497320876
18392,18392,23,2887103049_a867e74358.jpg,a man is riding a skateboard on a ramp,2.185118518,0.5
18393,18393,23,3070031806_3d587c2a66.jpg,a dog and a dog are playing in the water,2.185118518,0.233628017
18394,18394,23,2852982055_8112d0964f.jpg,a group of children are playing in a fountain,2.185118518,0.623609564
18395,18395,23,2094543127_46d2f1fedf.jpg,a girl in a red shirt is sitting on a rock with a stick in his mouth,2.185118518,0.383482494
18396,18396,23,3351493005_6e5030f596.jpg,a person is riding a bike through a forest,2.185118518,0.372677996
18397,18397,23,288880576_818b6ecfef.jpg,a man is climbing a rock wall while another man is standing on the ground,2.185118518,0.390360029
18398,18398,23,3143953179_1c08c023a5.jpg,a group of people are standing on a sidewalk in front of a building,2.185118518,0.468807231
18399,18399,23,2557972410_6925fe695c.jpg,a boy in a blue uniform is running through a field of blue <UNK> white <UNK> <UNK>,2.185118518,7.24E-155
18400,18400,23,2806710650_e201acd913.jpg,a woman in a white shirt and a hat in a field,2.185118518,0.492365964
18401,18401,23,3674521435_89ff681074.jpg,a man is riding a bike on a dirt hill,2.185118518,0.23570226
18402,18402,23,2898304260_a4099a193a.jpg,a man is doing a trick on a skateboard on a ramp,2.185118518,0.460566186
18403,18403,23,2521770311_3086ca90de.jpg,a little boy is sitting on a blue bench in the street,2.185118518,0.398862018
18404,18404,23,3518675890_2f65e23ff9.jpg,a dog runs through the grass,2.185118518,0.774596669
18405,18405,23,2695962887_a1647c567b.jpg,a dog runs through a field,2.185118518,0.365148372
18406,18406,23,518251319_40e031e818.jpg,a man in a black shirt and a hat in front of a crowd,2.185118518,0.148249863
18407,18407,23,3630991662_990f397f7c.jpg,a woman in a blue shirt and a white shirt is standing on the beach,2.185118518,0.43643578
18408,18408,23,3691800116_6a7b315e46.jpg,a man in a white uniform is running by a basketball game,2.185118518,0.275673258
18409,18409,23,2788652511_4f10060e07.jpg,a boy in a blue shirt and goggles is jumping into the water,2.185118518,0.211829636
18410,18410,23,537359971_6e28f5e66e.jpg,two women in black dresses are standing in front of a white building,2.185118518,0.226455407
18411,18411,23,3092370204_029b6bc10a.jpg,a man and a woman are playing a game of game in front of a building,2.185118518,8.34E-155
18412,18412,23,937559727_ae2613cee5.jpg,a man in a blue shirt and a blue shirt is standing in front of a waterfall,2.185118518,0.257247878
18413,18413,23,3082934678_58534e9d2c.jpg,two dogs are running through a field of snow,2.185118518,0.5
18414,18414,23,3433259846_800a6079f0.jpg,a girl in a pink dress is playing with a toy in a park,2.185118518,0.36313652
18415,18415,23,2612608861_92beaa3d0b.jpg,three children are sitting in a park,2.185118518,0.3086067
18416,18416,23,3205754736_32c29b5208.jpg,a man in a black jacket is standing in front of a crowd,2.185118518,0.356701592
18417,18417,23,3411595210_8e0893b266.jpg,a dog is swimming in the water,2.185118518,0.654653671
18418,18418,23,532131603_c82d454c8a.jpg,a black and white dog is running through a field of green grass and flowers,2.185118518,0.585540044
18419,18419,23,2869009633_ea3cafd437.jpg,three women are walking on a beach,2.185118518,0.366683373
18420,18420,23,413231421_43833a11f5.jpg,a dog is running through the snow,2.185118518,0.518058633
18421,18421,23,3707990914_843e8f15f1.jpg,a person in a wetsuit is surfing,2.185118518,0.231682864
18422,18422,23,3225310099_d8e419ba56.jpg,a group of people are in a boat,2.185118518,0.81703337
18423,18423,23,3569420080_72fbe84751.jpg,a man and a woman are standing in front of a crowd,2.185118518,0.426401433
18424,18424,23,494907021_321e82877a.jpg,a boy and a girl are playing with a soccer ball in a park,2.185118518,0.33968311
18425,18425,23,2415265825_fbfe0c8556.jpg,a black dog is running through the water,2.185118518,0.51754917
18426,18426,23,2173677067_9d0732bcc2.jpg,a little girl is playing with a soccer ball in a field of grass,2.185118518,0.468807231
18427,18427,23,3117336911_a729f42869.jpg,two boys are playing water in a pool,2.185118518,0.5
18428,18428,23,3534183988_3763593dfb.jpg,a man and a woman are standing in front of a crowd,2.185118518,0.325669474
18429,18429,23,3111502208_71e2a414f5.jpg,two women in red and white are playing a game with a crowd of people,2.185118518,0.256224512
18430,18430,23,753578547_912d2b4048.jpg,a dog is running through a field of grass and flowers,2.185118518,0.33028913
18431,18431,23,2712787899_d85048eb6a.jpg,a woman in a white shirt and a hat in a red shirt and jeans,2.185118518,0.276026224
18432,18432,23,3382303178_69b6d1bdd2.jpg,a skateboarder is doing a trick on a ramp,2.185118518,0.288675135
18433,18433,23,488416045_1c6d903fe0.jpg,a dog is running through the snow,2.185118518,0.597614305
18434,18434,23,3421547427_53411b6278.jpg,a man in a blue shirt and a baseball uniform is running through a field of green,2.185118518,0.383482494
18435,18435,23,3577309234_c952c2af86.jpg,a bird flies through the air,2.185118518,0.413689545
18436,18436,23,2490768374_45d94fc658.jpg,a girl in a pink dress is playing with a toy in the background,2.185118518,0.296499727
18437,18437,23,619169586_0a13ee7c21.jpg,a man in a black jacket and a backpack walking through snow,2.185118518,0.213200716
18438,18438,23,2772532341_c4597a94ed.jpg,a woman in a white dress is standing in front of a crowd,2.185118518,0.438595786
18439,18439,23,161905204_247c6ca6de.jpg,a girl in a pink shirt is jumping on a hill,2.185118518,0.369367426
18440,18440,23,1368338041_6b4077ca98.jpg,two dogs are walking through a grassy area,2.185118518,9.13E-155
18441,18441,23,452345346_afe1248586.jpg,a dog is running through a field of grass and flowers,2.185118518,0.190692518
18442,18442,23,447733067_09cfac3286.jpg,a woman in a red jacket is riding a red bike in the street,2.185118518,0.468807231
18443,18443,23,2832978253_8fcc72da3b.jpg,a man in a red jacket is standing on a mountain,2.185118518,0.467099366
18444,18444,23,3216829599_366a43f05e.jpg,a surfer in a black wetsuit is surfing,2.185118518,0.263696386
18445,18445,23,2545192257_142fe9e2de.jpg,a black dog and a black dog are playing with a toy,2.185118518,0.5
18446,18446,23,700884207_d3ec546494.jpg,a young girl wearing a red and white hat and jeans,2.185118518,0.213200716
18447,18447,23,2660008870_b672a4c76a.jpg,a boy in a blue shirt and goggles is swimming,2.185118518,0.365148372
18448,18448,23,2273038287_3004a72a34.jpg,a black dog is running through a field of grass and flowers,2.185118518,0.514928651
18449,18449,23,3498482871_4e02f31c35.jpg,two men in black shirts running through a field of white trees,2.185118518,0.194624736
18450,18450,23,3640743904_d14eea0a0b.jpg,a group of people are walking a large white dog,2.185118518,7.39E-155
18451,18451,23,2838085973_42b6e9b5b1.jpg,a football player in a red uniform is running with the ball,2.185118518,0.522232968
18452,18452,23,1358089136_976e3d2e30.jpg,a person in a blue jacket is running through a river,2.185118518,1.10E-154
18453,18453,23,2215136723_960edfea49.jpg,a child in a red jacket and blue pants in the snow,2.185118518,0.583874208
18454,18454,23,509778093_21236bb64d.jpg,a dog runs through a field,2.185118518,0.221473683
18455,18455,23,3046259614_614394e024.jpg,a group of people are standing in a field of white flowers,2.185118518,0.41677879
18456,18456,23,3549011001_26cace3646.jpg,a man is standing on a boat in the snow,2.185118518,0.447213595
18457,18457,23,2706766641_a9df81969d.jpg,a little boy is playing with a toy in a park,2.185118518,0.603022689
18458,18458,23,783994497_4f6885454d.jpg,two men are standing in front of a large building,2.185118518,0.447213595
18459,18459,23,469617651_278e586e46.jpg,a man is sitting on a bench in front of a large building,2.185118518,0.179028719
18460,18460,23,2998024845_1529c11694.jpg,a man in a helmet and helmet is riding a bike,2.185118518,0.674199862
18461,18461,23,223299137_b0e81ac145.jpg,three people are standing on a boat overlooking the water,2.185118518,0.603224945
18462,18462,23,2709536455_2a6046e38a.jpg,two dogs are running through the snow,2.185118518,0.487950036
18463,18463,23,2355880294_8f78a6fea6.jpg,two men are riding a boat in the water,2.185118518,0.372677996
18464,18464,23,441817653_fbdf83060b.jpg,a man in a black jacket is sitting on a bench in front of a large tree,2.185118518,0.404253525
18465,18465,23,3551281733_b43bf6f870.jpg,a bird is in the air,2.185118518,0.632455532
18466,18466,23,1164765687_7aca07bbe7.jpg,a man and a dog are playing with a toy,2.185118518,0.516397779
18467,18467,23,2653552905_4301449235.jpg,two men are standing on a sidewalk near a large tree,2.185118518,0.69102318
18468,18468,23,1464120327_d90279ca3a.jpg,a child in a red shirt is sitting on a table with a baby in his hand,2.185118518,0.148522131
18469,18469,23,2238166082_140f8b01b8.jpg,a girl in a pink jacket is jumping off a hill,2.185118518,0.467099366
18470,18470,23,2286032269_8ba929709c.jpg,a boy in a blue swimsuit is jumping into the water,2.185118518,0.356753034
18471,18471,23,498957941_f0eda42787.jpg,a young boy in a blue shirt and a blue shirt runs,2.185118518,0.603022689
18472,18472,23,370713359_7560808550.jpg,a man and a woman are sitting on a bench in front of a store,2.185118518,0.138013112
18473,18473,23,3636632926_09f39f2629.jpg,two children are playing with a toy on a sidewalk in front of a crowd,2.185118518,0.182574186
18474,18474,23,368393384_86defdcde8.jpg,a man in a wetsuit is surfing,2.185118518,0.487950036
18475,18475,23,3336808362_c17837afd8.jpg,a group of people are standing in a field,2.185118518,0.311804782
18476,18476,23,475980315_b8ecd50094.jpg,a black dog is running through the water,2.185118518,1.05E-154
18477,18477,23,340667199_ecae5f6029.jpg,a group of people in a red dress with a crowd in the background,2.185118518,0.207248705
18478,18478,23,2544182005_3aa1332bf9.jpg,a boy in a red shirt and jeans is riding a bike on a street,2.185118518,0.457737708
18479,18479,23,1301140633_046e4e8010.jpg,a boy in a blue shirt and jeans is playing in the water,2.185118518,0.506369684
18480,18480,23,3400385314_a5bc062e97.jpg,a man and a woman are standing on a sidewalk with a woman in a crowd,2.185118518,0.5
18481,18481,23,492341908_1ef53be265.jpg,two girls are riding a ride in a park,2.185118518,0.577350269
18482,18482,23,3281078518_630a7a7f4f.jpg,a group of dogs are playing with a toy,2.185118518,0.5
18483,18483,23,2789238858_14261dd25a.jpg,a dog is running through the grass,2.185118518,0.534522484
18484,18484,23,3162289423_4ca8915d0c.jpg,a woman in a red jacket is climbing a rock,2.185118518,0.333333333
18485,18485,23,2839789830_89668775a4.jpg,a black and white dog is running through a field of grass and white grass flowers,2.185118518,0.365148372
18486,18486,23,3724581378_41049da264.jpg,a surfer is surfing off a wave,2.185118518,0.487950036
18487,18487,23,1207159468_425b902bfb.jpg,a man is standing on a rock with a fishing pole in front of the water,2.185118518,0.456435465
18488,18488,23,1403414927_5f80281505.jpg,two dogs are running through a field of snow,2.185118518,0.40824829
18489,18489,23,3610189629_f46de92ab3.jpg,a dog and a dog are playing with a toy,2.185118518,1.16E-154
18490,18490,23,1429723917_6af585e4c0.jpg,a man in a black jacket is standing in front of a crowd,2.185118518,0.62026811
18491,18491,23,664341930_bd5c8b60ea.jpg,a boy in a blue shirt and jeans is jumping on his stomach in a park,2.185118518,0.193649167
18492,18492,23,1423126855_6cd2a3956c.jpg,a man in a blue shirt is walking through the grass,2.185118518,0.46068212
18493,18493,23,615916000_5044047d71.jpg,a woman in a white shirt and a black shirt in a crowd,2.185118518,0.473665467
18494,18494,23,3467941308_ae6989e29c.jpg,a dog runs through a field,2.185118518,0.40824829
18495,18495,23,316833109_6500b526dc.jpg,a dog runs through a field,2.185118518,0.35018064
18496,18496,23,3208571574_6dc1a461c5.jpg,a group of people are standing in a field,2.185118518,1.11E-154
18497,18497,23,1084104085_3b06223afe.jpg,a girl in a pink shirt is climbing a rock wall,2.185118518,0.615767339
18498,18498,23,210625425_fb1ef5d23b.jpg,a black dog is flying through the water,2.185118518,0.298807152
18499,18499,23,3538527033_df13112d51.jpg,three women in white <UNK> white <UNK> one <UNK> and a woman are wearing black <UNK> <UNK>,2.185118518,0.226871303
18500,18500,23,3517056462_483ee5a914.jpg,a girl in a white uniform is playing a soccer game,2.185118518,0.410614893
18501,18501,23,3306212559_731ba9bd05.jpg,a group of people are standing in a field of snow,2.185118518,0.190692518
18502,18502,23,2754898893_95239c1f19.jpg,a woman in a white shirt and a hat in the middle of a fountain,2.185118518,0.390360029
18503,18503,23,2760716468_b541e9fd0f.jpg,a man in a black jacket is standing on a bench in front of a brick wall,2.185118518,0.226871303
18504,18504,23,3596428453_8cfdec4869.jpg,a woman in a red shirt and a helmet in a crowd,2.185118518,0.492365964
