,Unnamed: 0,ImageName,Predicted,BLEU2,BLEU3,BLEU4,Similarity
1425,1425,3038760935_9a713510eb.jpg,two white dogs are running through a grassy area,0.5400617248673217,1.665366215636638e-105,1.0962103931192249e-154,[0.92631847]
1426,1426,857914283_270d7d1c87.jpg,a little boy is jumping on a swing,0.26726124191242434,1.046826853860971e-105,7.711523862191631e-155,[0.43874162]
1427,1427,3669069522_555c97fbfb.jpg,three people are sitting on a bench with a woman in a red jacket on the sidewalk,0.5320603680919278,0.38149109031043354,0.25217727372554016,[0.7993854]
1428,1428,448257345_ce149c2ea6.jpg,a dog with a stick in his mouth is standing on a wooden bench,0.3144854510165755,1.1655032136162565e-105,8.365126155282214e-155,[0.5850757]
1429,1429,3183060123_ea3af6278b.jpg,a motorcycle rider in a red and white uniform is riding a dirt bike down a dirt,8.089706346934013e-155,4.98118562851317e-207,1.3416480207402436e-231,[0.8720654]
1430,1430,1859941832_7faf6e5fa9.jpg,a dog runs through a field,0.2676810248362385,9.901812379722174e-106,7.100514228897259e-155,[0.57405883]
1431,1431,1019604187_d087bf9a5f.jpg,a black dog with a red collar runs through the grass,0.2335496832484569,9.576954700832984e-106,7.208781414766327e-155,[0.6264072]
1432,1432,398413603_166896900f.jpg,a dog jumps over a hurdle,6.253122426428973e-155,3.350279183786091e-207,8.451929273732148e-232,[0.6440014]
1433,1433,3587941206_36769c3f1d.jpg,a boy in a blue uniform is running a basketball game,0.5332701581916272,0.37225938513961243,0.27221791225495623,[0.6051247]
1434,1434,2600386812_8790879d9a.jpg,a dog is running through the water with a stick in its mouth,0.33968311024337866,1.2263259430586894e-105,8.693790938244096e-155,[0.7563151]
1435,1435,3264337159_e1680a35ba.jpg,a black dog is running through the snow,0.6976750600527643,0.5970399564862523,0.4412484512922977,[0.73048794]
1436,1436,3598447435_f66cd10bd6.jpg,a man in a red kayak is skiing,0.5669467095138409,0.473278364098997,6.987581940178587e-78,[0.61583894]
1437,1437,2925737498_57585a7ed9.jpg,a man with a mohawk and a shirt in his mouth,0.21320071635561047,9.017738182329877e-106,6.887578243315168e-155,[0.48179424]
1438,1438,3085226474_62aba51179.jpg,a group of people are riding bicycles on a street,0.4472135954999579,0.2899274280928947,4.856474469839072e-78,[0.29128242]
1439,1439,2316097768_ef662f444b.jpg,a man with a beard and a beard,0.5175491695067657,0.4456427442885336,0.3655552228545123,[0.44457683]
1440,1440,2061354254_faa5bd294b.jpg,a boy is jumping off a slide,0.3279715789102868,1.0873275670903664e-105,7.405395403197815e-155,[0.70435625]
1441,1441,3323988406_e3c8fce690.jpg,a man is doing a trick on a skateboard on a ramp with a skateboard,0.47438862523663106,0.3629820046812426,0.24807889278164413,[0.8081591]
1442,1442,1501297480_8db52c15b0.jpg,two girls are playing on a swing,0.16398578945514342,6.881460189251529e-106,5.236405306969006e-155,[0.3786519]
1443,1443,542317719_ed4dd95dc2.jpg,a young boy is jumping on a swing,0.42257712736425823,0.3079828446364576,5.072841446586652e-78,[0.55968904]
1444,1444,3545652636_0746537307.jpg,a boy in a blue uniform is playing a soccer game,0.5393598899705937,1.6639375150085845e-105,1.095497873800273e-154,[0.7870568]
1445,1445,3143574389_8a4048fbe2.jpg,a group of people are standing in a city,0.408248290463863,1.3845453776353584e-105,9.53091075863908e-155,[0.4840523]
1446,1446,2328104318_5a43ca170c.jpg,a man in a black jacket is standing on his cellphone in front of a brick building,0.36380343755449945,0.25861353896248107,0.18842393723950338,[0.59460086]
1447,1447,3425853460_bfcd0b41f6.jpg,a man in a white shirt and white shorts is running a tennis ball,0.4688072309384954,0.3785784092652871,0.2658483576665877,[0.8312712]
1448,1448,3293753378_7a8ddb98b2.jpg,a man in a white shirt and black pants is standing in a park,0.25677629550654774,1.019537865001755e-105,7.55874475436192e-155,[0.20435344]
1449,1449,3484649669_7bfe62080b.jpg,a girl in a pink shirt is playing in a pool,0.5222329678670935,0.44830047739967605,0.3264971028628052,[0.85560703]
1450,1450,3695949492_27ca3892fd.jpg,two dogs are playing in the water with a stick,0.7071067811865476,0.3922920489483754,6.10669334877734e-78,[0.8400389]
1451,1451,1130369873_d80a1aa59c.jpg,a dog is running through a pool with a stick in its mouth,0.6201736729460423,0.4690363578542049,0.3200286101270289,[0.75398713]
1452,1452,3051754615_3d6494c2ae.jpg,a group of people are in a boat,0.5433498830984822,0.32004316003025957,4.768786384749756e-78,[0.7671824]
1453,1453,494329594_6e751372a0.jpg,a girl in a pink shirt is standing on a beach with a stick in his mouth,0.42874646285627205,0.22770959717690803,4.0636244822144107e-78,[0.66902626]
1454,1454,3613375729_d0b3c41556.jpg,a man in a red helmet is riding a motorcycle on a track,0.702559423529244,0.3505397793018485,5.621205574414843e-78,[0.9369681]
1455,1455,3185662156_c877583c53.jpg,a woman in a red jacket is riding a yellow sled in the snow,0.44474958999666075,0.25167185116123425,4.376214235595946e-78,[0.83896214]
1456,1456,3238654429_d899e34287.jpg,a snowboarder is in the air above the snow,0.4714045207910317,1.5224287515095008e-105,1.024163012412722e-154,[0.9061374]
1457,1457,2522297487_57edf117f7.jpg,a woman and a girl are standing in front of a large child with a blue and,0.160422236979937,7.474320586513784e-106,5.974540365813254e-155,[0.6904985]
1458,1458,3557148230_7fc843e5de.jpg,a little boy is jumping off a swing,0.2988071523335984,1.1268215891827627e-105,8.15394372921771e-155,[0.6453555]
1459,1459,2430860418_fd0726f414.jpg,a dog running through a field of grass and white flowers,0.33028912953790823,0.22804878979856702,4.0524962413350997e-78,[0.9223399]
1460,1460,3446191973_1db572ed8a.jpg,a group of people are standing in a park with a lot of other people,0.3162277660168379,0.24751952261428098,0.1892240568795935,[0.5325305]
1461,1461,3283913180_7d4e43602d.jpg,a man is performing a trick on a skateboard in a park,0.5222329678670936,0.29770794708237225,4.963273987908844e-78,[0.79171884]
1462,1462,3046286572_d2050ab0d9.jpg,a man is doing a trick on a bike in the air with a bike and a,0.7250760609188852,0.6531797640404893,0.5887721637284627,[0.9835892]
1463,1463,3422219732_3d0be52cc3.jpg,a person on a bike is riding down a snowy hill,0.43693144875265144,0.27430285506133306,4.661032518640916e-78,[0.7716821]
1464,1464,3396157719_6807d52a81.jpg,a dog jumps over a hurdle,0.316227766016838,1.1697609161026752e-105,8.38826642100846e-155,[0.738123]
1465,1465,3284899112_f11ab3cfe6.jpg,two people are standing on a sidewalk in front of a store with a red and white,0.40219983326992187,0.2763190425293014,0.1981178554870824,[0.7873117]
1466,1466,3222702477_34d2d24f1f.jpg,a soccer player in red is running with a ball,0.36514837167011066,1.286254448451763e-105,9.013778876140909e-155,[0.8145068]
1467,1467,3672944692_8d24a44fc6.jpg,a man is standing on a dock with his arms out at the sky,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.4705654]
1468,1468,186890601_8a6b0f1769.jpg,a girl is jumping into a pool at the beach,9.434137710479516e-155,5.513159614821564e-207,1.4488496539373276e-231,[0.42184508]
1469,1469,506343925_b30a235de6.jpg,a dog is running through a field of grass and flowers,0.35675303400633784,0.2399497006493899,4.2117183227345767e-78,[0.703054]
1470,1470,2783620390_02c166c733.jpg,a motorcycle racer is riding his bike in a wooded area,0.504524979109513,0.4382090451197461,0.38163309113713373,[0.799308]
1471,1471,2990563425_2f7246f458.jpg,a man on a bike is riding down a snowy hill,0.7385489458759964,0.5635196958959134,0.3882726777522233,[0.8528967]
1472,1472,3149038044_c7c94688c6.jpg,two boys playing soccer,0.3340135926488844,0.29688553723611305,4.079437169260337e-78,[0.62397647]
1473,1473,2698119128_62b4741043.jpg,a girl in a pink shirt is playing in a pool,0.5027719267489633,0.3580678456399434,5.429216657332341e-78,[0.86614853]
1474,1474,2665461736_595c87f0a3.jpg,a woman and a woman are sitting on a sidewalk in a park,0.25681539600990877,9.93318519536394e-106,7.274097363809307e-155,[0.1639203]
1475,1475,3144705706_391d7b77c7.jpg,two children are playing on a park bench,0.42257712736425823,1.4164298083026673e-105,9.696727898117387e-155,[0.6165078]
1476,1476,3532200762_b28c39d311.jpg,a child is standing in the water with a stick in his mouth,0.29957234475763905,1.1287252513401453e-105,8.16437745974496e-155,[0.57084477]
1477,1477,3320411267_df70b90501.jpg,a man is climbing up a rock,0.9128709291752769,0.6895576578280298,0.537284965911771,[0.7453934]
1478,1478,2120469056_7a738413be.jpg,two children are playing in a pool,0.5976143046671969,0.4118964492901429,6.313993041533344e-78,[0.81181693]
1479,1479,3217910740_d1d61c08ab.jpg,a group of people are sitting on a bench with two other children,0.22645540682891918,9.383949996643161e-106,7.098450576376767e-155,[0.58556086]
1480,1480,2768248810_06d543c080.jpg,a man in a wetsuit is surfing on a wave,0.25819888974716104,1.0232623411354425e-105,7.57965434483665e-155,[0.7009977]
1481,1481,455856615_f6361d9253.jpg,a person on a bike is riding down a snowy hill,7.789982830837433e-155,4.858600572428853e-207,1.3165594234639305e-231,[0.5974068]
1482,1482,2826574228_c63009e473.jpg,a woman in a blue shirt is standing on a dock near the water and the sun,0.5378787124731946,0.430499627351441,0.3136658610614447,[0.75206435]
1483,1483,246041128_bedb09ed74.jpg,a woman in a white dress and sunglasses is standing in front of a store,0.15430334996209186,7.284920905132439e-106,5.859491021246916e-155,[0.48729193]
1484,1484,405537503_f66ecc5073.jpg,a man is climbing a rock wall,0.9128709291752769,0.6895576578280298,9.280167055464391e-78,[0.8963148]
1485,1485,3699763582_f28c5130dd.jpg,a man is climbing up a rock,0.816496580927726,0.5061043650598709,7.380245217279165e-78,[0.92056465]
1486,1486,3470008804_0ca36a7a09.jpg,a man is jumping up to catch a dog,0.23570226039551587,9.635121155365544e-106,7.241926111174567e-155,[0.49087894]
1487,1487,693785581_68bec8312a.jpg,a boy is jumping off a slide,0.4364357804719847,1.4469200561479024e-105,9.85444998995587e-155,[0.77787495]
1488,1488,3506607642_40037b3fbf.jpg,two boys playing soccer,0.23618327637050732,7.476467471222676e-106,4.9823743656555826e-155,[0.83894426]
1489,1489,413737417_b0a8b445e9.jpg,a man is standing on top of a mountain with mountains in the background,9.765260274142007e-155,5.6401211130402664e-207,1.4740564900137075e-231,[0.4892381]
1490,1490,93922153_8d831f7f01.jpg,a man and a woman are sitting on a rock near a mountain,0.25318484177091666,1.0101037634857392e-105,7.505697654413981e-155,[0.6089346]
1491,1491,1714316707_8bbaa2a2ba.jpg,a woman in a red jacket is walking through a river,0.40451991747794525,0.3299803553586701,0.2596535889340338,[0.42860803]
1492,1492,3147913471_322ea231d9.jpg,a man in a white shirt and blue shorts is playing basketball,9.628676480759687e-155,5.58793131512323e-207,1.4637115948630222e-231,[0.81160265]
1493,1493,2423085253_6c19149855.jpg,a little girl in a pink shirt is running through a grassy field,0.5883484054145521,0.45300869399993776,0.3706866381788037,[0.9245795]
1494,1494,3330675488_8692476a4a.jpg,two children are riding a sled on a snowy hill,0.7745966692414834,0.6052858810686611,0.4234197579236933,[0.9245848]
1495,1495,2442243868_abe8f74fb4.jpg,a dog with a stick in its mouth runs through a field of grass,0.14824986333222023,7.09501545449655e-106,5.74340400309589e-155,[0.6737064]
1496,1496,495014499_8fd065cfd9.jpg,a man in a black jacket is standing on his cellphone in front of a crowd of,0.4696682183138622,0.3513438636457113,0.23693055763743093,[0.64558625]
1497,1497,3506560025_8d0f4f9ac4.jpg,a woman with a mohawk and a woman in a crowd,0.6030226891555273,0.42946517832475645,6.511781295909997e-78,[0.780538]
1498,1498,1962729184_6996e128e7.jpg,a group of people are sitting in a circle with people in the background,0.3851644432598217,0.22887842722408538,4.072526232117304e-78,[0.41956526]
1499,1499,3154886184_ac842655b6.jpg,a boy is jumping his skateboard over a ramp,0.26352313834736496,1.0371402388287781e-105,7.657404561915943e-155,[0.88479435]
1500,1500,3259222690_69737f2a6e.jpg,a man with a mohawk and a woman in a black shirt,0.5064677814068891,0.28359540707193553,4.688311033309527e-78,[0.43875718]
1501,1501,2102724238_3cf921d7bb.jpg,two women in black costumes are standing in front of a store in the street,0.18257418583505536,8.140425248256965e-106,6.373704167435469e-155,[0.46488288]
1502,1502,3533660418_f3a73a257c.jpg,three people are standing on a sidewalk in front of a building and people,0.2928056981999661,0.18641193328955055,3.426257831265073e-78,[0.6867312]
1503,1503,2298097636_c5de0079de.jpg,a black dog is running through a grassy field,0.6666666666666666,0.4998004397949409,7.290771164381423e-78,[0.9534641]
1504,1504,1490213660_9ea45550cf.jpg,a black dog with a stick in its mouth is standing in the water,0.19611613513818402,8.534064125452056e-106,6.60585259847259e-155,[0.64801836]
1505,1505,2666205903_8d287669e1.jpg,a young girl in a red shirt with a red and blue hat in the street,0.42817441928883765,0.23290893060825518,4.1315637435489806e-78,[0.48711646]
1506,1506,2461631708_decc5b8c87.jpg,a group of people are playing in a lake,0.2982797722714566,0.2236205420448132,3.8792344511402313e-78,[0.5843574]
1507,1507,3409740108_1505489537.jpg,a group of horses race on a track,0.46291004988627577,1.5042667947051721e-105,1.0148936155293581e-154,[0.69162965]
1508,1508,3585487286_ef9a8d4c56.jpg,two dogs are playing in the water,0.5345224838248488,0.3826553096481138,5.971405938334709e-78,[0.7397993]
1509,1509,54501196_a9ac9d66f2.jpg,a man in a red jacket is standing on the ground with mountains in the background,0.27386127875258304,1.0638179735653488e-105,7.806161490833773e-155,[0.6513925]
1510,1510,2508918369_2659db1cb6.jpg,a boy in a blue shirt and blue shorts is running through the water,0.165748386032949,7.637190964508687e-106,6.072910347203158e-155,[0.84318477]
1511,1511,286660725_ffdbdf3481.jpg,a man is standing on a wooden bench with a man in a blue shirt and blue,0.21004201260420147,8.92933629404793e-106,6.836365931062249e-155,[0.44593188]
1512,1512,2701603045_6cbdc4ce7c.jpg,a boy in a blue suit is walking through water,0.3944053188733077,1.3533786789114707e-105,9.367929145127228e-155,[0.77684754]
1513,1513,454709143_9c513f095c.jpg,a man in a red jacket is standing on a sidewalk in front of a building with,0.7045023274707931,0.5462370810301007,0.3920905655164667,[0.7475311]
1514,1514,3396251819_1efa69310f.jpg,a man in a black shirt and sunglasses is standing in front of a brick wall,0.44772689552974176,0.3269791967047317,0.25960404183910096,[0.648843]
1515,1515,3525417522_7beb617f8b.jpg,a dog runs through a field,0.5163977794943222,0.40352392071244075,6.206021746903507e-78,[0.88880247]
1516,1516,318070878_92ead85868.jpg,a woman in a red dress with a red and white shirt with a woman in a,8.861829299617244e-155,5.29008362808618e-207,1.404215963202711e-231,[0.70008695]
1517,1517,2508249781_36e9282423.jpg,a woman in a white shirt and white hat is sitting on a bench in a park,0.36380343755449945,0.25861353896248107,0.18842393723950338,[0.7825321]
1518,1518,2716251485_d6113f4c8a.jpg,two men are standing on a sidewalk with a red and white and white and white and,0.19174124721184263,8.407935440552786e-106,6.53175655370481e-155,[0.7267324]
1519,1519,115684808_cb01227802.jpg,two people are standing on a snowy hill with a mountain in the background,0.4972451580988469,0.3428981534420387,5.502798075292677e-78,[0.51810664]
1520,1520,3225998968_ef786d86e0.jpg,a person in a red jacket is riding a red bike in the snow,0.36313651960128146,0.22015295952538774,3.9543559515104263e-78,[0.7966157]
