,Epoch,ImageName,Predicted,TrainLoss
17223,22,3666056567_661e25f54c.jpg,a group of people are standing in front of a building,1.656809856651952
17224,22,3211289105_e0360a9c7f.jpg,a group of girls in red dresses are dancing,1.656809856651952
17225,22,3487131146_9d3aca387a.jpg,a man in a red shirt is standing in front of a large field with a lot,1.656809856651952
17226,22,3384528359_e920154177.jpg,a white bird is flying over the ocean,1.656809856651952
17227,22,2748729903_3c7c920c4d.jpg,a man is paddling a large blue boat in the water,1.656809856651952
17228,22,3019667009_20db160195.jpg,a man is standing in front of a large building,1.656809856651952
17229,22,2596619849_7b635dd310.jpg,a woman and a little girl are playing with a toy on a path,1.656809856651952
17230,22,3360823754_90967276ec.jpg,a man is jumping off a ramp on a bike,1.656809856651952
17231,22,2950393735_9969c4ec59.jpg,a man with glasses and a hat is sitting in a grassy area,1.656809856651952
17232,22,1124448967_2221af8dc5.jpg,two people sit on a bench outside a building,1.656809856651952
17233,22,3603870481_1ebc696d91.jpg,a black dog is running through the water,1.656809856651952
17234,22,3697378565_7060d9281a.jpg,a group of people are playing instruments,1.656809856651952
17235,22,354642192_3b7666a2dd.jpg,a man is standing in a lake near a waterfall,1.656809856651952
17236,22,2345984157_724823b1e4.jpg,a brown dog is standing in a creek,1.656809856651952
17237,22,3238951136_2a99f1a1a8.jpg,a man in a white shirt and helmet is climbing a rock,1.656809856651952
17238,22,2180886307_5156460b2c.jpg,a person in a black wetsuit is surfing in the water,1.656809856651952
17239,22,2137789511_69a6c6afa8.jpg,a man is doing a trick on his bike with a bicycle,1.656809856651952
17240,22,1143882946_1898d2eeb9.jpg,a man wearing a helmet is riding a bicycle on a yellow bike,1.656809856651952
17241,22,3283368342_b96d45210e.jpg,a group of people riding horses in a grassy field,1.656809856651952
17242,22,616045808_0286d0574b.jpg,a man in a black shirt is jumping a man in a red and white shirt and,1.656809856651952
17243,22,346253487_687150ab04.jpg,a boy with a blue shirt is holding a baby toy in his mouth,1.656809856651952
17244,22,3523920786_0eb63993fd.jpg,a man and a dog are walking down a dirt road with trees in the background,1.656809856651952
17245,22,2229177914_3308fe7d20.jpg,a man with a blue shirt is walking on a bench,1.656809856651952
17246,22,516725192_c9cdd63878.jpg,a young boy runs on the beach,1.656809856651952
17247,22,3175434849_859f09fe07.jpg,a large band is being carried at the woman in a crowd of people,1.656809856651952
17248,22,3326588088_172d1b2584.jpg,a woman in a white shirt and white stands in front of a crowd,1.656809856651952
17249,22,2076906555_c20dc082db.jpg,a boy wearing a blue shirt is holding a red bag,1.656809856651952
17250,22,3576060775_d9121519cc.jpg,a black dog and a black dog are playing in the water,1.656809856651952
17251,22,2467856402_0490413d38.jpg,a little boy is holding a large stick,1.656809856651952
17252,22,2367816288_7c2d11d3c5.jpg,a boy in a blue shirt is running on a field,1.656809856651952
17253,22,2434006663_207a284cec.jpg,two dogs run through the grass,1.656809856651952
17254,22,241347823_6b25c3e58e.jpg,a football player in red is challenging the player in white for the ball,1.656809856651952
17255,22,3616846215_d61881b60f.jpg,a man in a white shirt and a brown and girl in a red shirt standing on,1.656809856651952
17256,22,2303016989_0deb96c8d9.jpg,a black and white dog is jumping over a red and white tennis ball in a field,1.656809856651952
17257,22,688210930_85c5675d5b.jpg,two men in red suits are standing in front of a white and white bar,1.656809856651952
17258,22,3339768802_8ab768558a.jpg,a child in a red jacket is holding a red and white ball,1.656809856651952
17259,22,2490179961_e842fda5eb.jpg,a man and a woman are smiling,1.656809856651952
17260,22,1895768965_43cd9d164f.jpg,a dog is jumping over a tree,1.656809856651952
17261,22,2239938351_43c73c887c.jpg,two dogs play with each other in the grass,1.656809856651952
17262,22,2463067409_78188c584c.jpg,a white dog with a blue collar is jumping in the grass,1.656809856651952
17263,22,1142847777_2a0c1c2551.jpg,a man in a blue shirt rides a bike on a street,1.656809856651952
17264,22,3310551665_15b79ef4ea.jpg,a young girl is playing a drum with a girl in a blue and yellow dress,1.656809856651952
17265,22,782401952_5bc5d3413a.jpg,two girls are sitting in front of a large statue,1.656809856651952
17266,22,3532539748_795d16ef07.jpg,a man and a woman are standing near a brick building,1.656809856651952
17267,22,2596876977_b61ee7ee78.jpg,a girl in a pink shirt is swimming in a pool,1.656809856651952
17268,22,2884301336_dc8e974431.jpg,a dog is playing in water with a ball in his mouth,1.656809856651952
17269,22,2417341107_97dbab9c5e.jpg,a man in shorts is jumping on a beach,1.656809856651952
17270,22,2067362863_59577f9d4d.jpg,a brown dog is standing on its hind legs next to a woman,1.656809856651952
17271,22,3316725440_9ccd9b5417.jpg,a man in a yellow shirt is riding a bike in the woods,1.656809856651952
17272,22,2609836649_b55831ed41.jpg,a dog is running through the snow,1.656809856651952
17273,22,2814406547_a237ef0122.jpg,a man in a blue jacket and white hat is riding a bicycle,1.656809856651952
17274,22,2068465241_3bcabacfd7.jpg,a girl jumps off of a trampoline,1.656809856651952
17275,22,3425685827_03683e8e5a.jpg,a group of people in a field,1.656809856651952
17276,22,309771854_952aabe3cc.jpg,a man in a black coat and hat and a woman in a black dress stands in,1.656809856651952
17277,22,2264316030_600e55748d.jpg,a dog is running through the snow,1.656809856651952
17278,22,1772859261_236c09b861.jpg,a black and white dog is swimming in the water,1.656809856651952
17279,22,3045613316_4e88862836.jpg,a man and a woman are standing on the edge of a rocky hill,1.656809856651952
17280,22,2414390475_28a0107bb0.jpg,a woman in a black shirt is looking at a microphone in front of a christmas tree,1.656809856651952
17281,22,2324917982_f3db8c11e9.jpg,a boy with a blue shirt is standing on the grass,1.656809856651952
17282,22,990890291_afc72be141.jpg,a boy in a blue shirt rides a bike down the street,1.656809856651952
17283,22,2888732432_7e907a3df1.jpg,a boy in a blue shirt is jumping in the air,1.656809856651952
17284,22,2565657591_6c1cdfc092.jpg,a boy in a blue shirt is climbing up a rock,1.656809856651952
17285,22,223299142_521aedf9e7.jpg,a person on a ski slope in the snow,1.656809856651952
17286,22,3561314880_ea9a7e245f.jpg,a man and a child are sitting on a bench with a blue leash in the background,1.656809856651952
17287,22,3724150944_fc62e8d5e0.jpg,a boy in a red shirt is running in a field of grass and two people in,1.656809856651952
17288,22,3558251719_3af5ae2d02.jpg,a man is standing in the grass with his owner in a brown dog,1.656809856651952
17289,22,2428959030_bdffc2812e.jpg,a man on a skateboard,1.656809856651952
17290,22,2882893687_1d10d68f2b.jpg,a boy in a blue shirt is running in a field of grass and other people,1.656809856651952
17291,22,244870123_dcb6e53643.jpg,a large brown dog is walking down the dirt looking at the dog,1.656809856651952
17292,22,2181846120_3744ca3942.jpg,two dogs are playing with a red toy on a bed,1.656809856651952
17293,22,295729735_8360f2e64c.jpg,a woman sits on a bench and holding a drink,1.656809856651952
17294,22,527272653_8a5bd818e5.jpg,a man in a wetsuit is surfing in the water,1.656809856651952
17295,22,2366643786_9c9a830db8.jpg,a boy in a red shirt is walking on a street,1.656809856651952
17296,22,3540598210_972f0ff573.jpg,a girl in a pink shirt is running through a field of flowers,1.656809856651952
17297,22,2733659177_d74a00995b.jpg,two men in a boat on a lake,1.656809856651952
17298,22,3514019869_7de4ece2a5.jpg,a black dog jumps over a hurdle,1.656809856651952
17299,22,2102315758_a9148a842f.jpg,a dog is running on a beach,1.656809856651952
17300,22,2309860995_c2e2a0feeb.jpg,a woman in a black jacket and black hat holding a cup in front of a woman,1.656809856651952
17301,22,453756106_711c20471a.jpg,a white dog is running on the grass,1.656809856651952
17302,22,2555521861_fc36fd3ab0.jpg,a man is riding a surfboard on a surfboard,1.656809856651952
17303,22,2214132302_80064fd79d.jpg,a boy in a black uniform and a black uniform running on a street,1.656809856651952
17304,22,3259228898_cefd04580b.jpg,a man is riding his bicycle down by two at the street,1.656809856651952
17305,22,3425061393_d093edb8da.jpg,a man in a white shirt and blue shorts is playing with a tennis ball in his,1.656809856651952
17306,22,119534510_d52b3781a3.jpg,a boy in a red boat on the water,1.656809856651952
17307,22,2585141045_b496a7b7c4.jpg,a young boy is playing with a blue and yellow ball,1.656809856651952
17308,22,3205336477_037d4b6bd9.jpg,a man and a woman playing basketball,1.656809856651952
17309,22,2247889670_413db8094b.jpg,a man is running down a dirt path,1.656809856651952
17310,22,716597900_b72c58362c.jpg,two people are walking along a beach with a man on the beach,1.656809856651952
17311,22,3459858555_c3f0087a72.jpg,a man is standing on top of a large rock with a large stick in the background,1.656809856651952
17312,22,2577972703_a22c5f2a87.jpg,a little girl in a pink dress is sitting on the grass,1.656809856651952
17313,22,2949497756_be8e58e6bd.jpg,a brown dog and a small white dog are playing in the grass,1.656809856651952
17314,22,861608773_bdafd5c996.jpg,a dog jumps to catch a frisbee in a field,1.656809856651952
17315,22,3641456303_c50c33337b.jpg,a man and a woman are sitting on a bench,1.656809856651952
17316,22,2085078076_b9db242d21.jpg,two men in suits are standing on a beach and one and are holding a stick,1.656809856651952
17317,22,3736786640_70df13be2c.jpg,a man is jumping into the water,1.656809856651952
17318,22,1079274291_9aaf896cc1.jpg,two boys are playing in a pool,1.656809856651952
17319,22,2169067981_cc19268f23.jpg,two women in black are playing with red shirts,1.656809856651952
17320,22,400562847_e15aba0aac.jpg,two dogs playing in the snow,1.656809856651952
17321,22,358114269_96fdb5f7c3.jpg,a man in a yellow helmet is riding a bike on a dirt track,1.656809856651952
17322,22,3374722123_6fe6fef449.jpg,a man and a woman are sitting at a table with a man in the background,1.656809856651952
17323,22,3593392955_a4125087f6.jpg,two dogs are running in the grass,1.656809856651952
17324,22,774009278_8e75b7d498.jpg,two white dogs jumping to catch a frisbee,1.656809856651952
17325,22,3522989916_f20319cc59.jpg,two dogs run through a field,1.656809856651952
17326,22,554526471_a31f8b74ef.jpg,people are in the water and is standing on a beach,1.656809856651952
17327,22,2695093520_5cfeb0729d.jpg,two men walking down the street and one is standing on a sidewalk,1.656809856651952
17328,22,905355838_3a43fdfd4e.jpg,a baseball player in a blue uniform is trying to catch a red ball,1.656809856651952
17329,22,3323514651_3efdbd63ed.jpg,a boy in a red uniform is playing a basketball game,1.656809856651952
17330,22,3449170348_34dac4a380.jpg,a girl in a black shirt is holding a pink and red bat,1.656809856651952
17331,22,3537520829_aab733e16c.jpg,a boy in a blue shirt is jumping on skateboard,1.656809856651952
17332,22,3222842866_cb85243ce4.jpg,a dog runs on a snowy path,1.656809856651952
17333,22,2657301826_aab4c36e6c.jpg,a boy with a blue hat is eating a toy,1.656809856651952
17334,22,532457586_bddfc5251d.jpg,a man and a woman sitting on a bench to get a dog that is walking,1.656809856651952
17335,22,3036033157_522a43a550.jpg,a black and white dog is jumping over a red and white tennis ball,1.656809856651952
17336,22,2474047296_fd9179d438.jpg,a man is standing on a bench with a tree and the sun in the background,1.656809856651952
17337,22,3518126579_e70e0cbb2b.jpg,a boy on a skateboard is jumping over a building,1.656809856651952
17338,22,524698457_77ba13840a.jpg,a brown dog is sitting on the grass,1.656809856651952
17339,22,3027397797_4f1d305ced.jpg,a girl jumps in the air,1.656809856651952
17340,22,2079152458_40712c3b40.jpg,a brown dog is carrying a yellow toy in its mouth,1.656809856651952
17341,22,747921928_48eb02aab2.jpg,a child plays with a colorful guitar,1.656809856651952
17342,22,2088460083_42ee8a595a.jpg,a group of people are on a city street,1.656809856651952
17343,22,2452238877_2340609c6e.jpg,a dog is playing with a small dog,1.656809856651952
17344,22,2394763838_99d1435b85.jpg,a dog runs through the grass,1.656809856651952
17345,22,3503624011_733d745d5a.jpg,a woman with a red headband and a blue shirt with a man in a black shirt,1.656809856651952
17346,22,2046778775_0dd7cac6ab.jpg,a group of children playing instruments,1.656809856651952
17347,22,1454841725_4b6e6199e2.jpg,a group of children and children in a dance <UNK> with a man in the air,1.656809856651952
17348,22,3293018193_e4e0c8db7c.jpg,a man in a blue shirt is sitting on a bench,1.656809856651952
17349,22,3637966641_1b108a35ba.jpg,two men in black racing uniforms on a track,1.656809856651952
17350,22,2855594918_1d1e6a6061.jpg,a man in a helmet and helmet is riding a bike,1.656809856651952
17351,22,537628742_146f2c24f8.jpg,a man in a green shirt is running through a field of grass and flowers,1.656809856651952
17352,22,3215108916_0473007b47.jpg,a person is riding a bike in a park in the woods,1.656809856651952
17353,22,2612040125_0a93889f06.jpg,three dogs play in a grassy field,1.656809856651952
17354,22,3228069008_edb2961fc4.jpg,a dog is standing on the grass with a stick in its mouth,1.656809856651952
17355,22,1975171469_84e425f61b.jpg,two boys in a ride at a playground,1.656809856651952
17356,22,2114355355_9d7e2d8178.jpg,a man and a dog are sitting on the edge of a lake with a yellow boat,1.656809856651952
17357,22,3500136982_bf7a85531e.jpg,a group of people in a race,1.656809856651952
17358,22,3688858505_e8afd1475d.jpg,a woman in a red dress is holding a microphone in front of a crowd,1.656809856651952
17359,22,2078311270_f01c9eaf4c.jpg,a man and a woman are walking through a park in front of a large brick building,1.656809856651952
